# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
20.88	0.112719 0.132637 0.421191 -0.0432353 0.762481 -0.316824 -0.562473	
20.89	0.11227 0.132374 0.420235 -0.0400466 0.760202 -0.319725 -0.564149	
20.9	0.111885 0.132188 0.419224 -0.0385446 0.758459 -0.322231 -0.565174	
20.91	0.111769 0.131795 0.41843 -0.0380945 0.757654 -0.324218 -0.565147	
20.92	0.111778 0.131423 0.417801 -0.0393435 0.757593 -0.325026 -0.564679	
20.93	0.111783 0.131113 0.417362 -0.0402237 0.758414 -0.324969 -0.563548	
20.94	0.11179 0.131053 0.417171 -0.0426319 0.759458 -0.324282 -0.562359	
20.95	0.111701 0.131167 0.417008 -0.0452806 0.760811 -0.323679 -0.560668	
20.96	0.111641 0.131092 0.41706 -0.0453872 0.761417 -0.322922 -0.560273	
20.97	0.111596 0.131149 0.416978 -0.0459096 0.761636 -0.322761 -0.560025	
20.98	0.111596 0.131149 0.416978 -0.0445966 0.761725 -0.322799 -0.559988	
20.99	0.111492 0.131131 0.416949 -0.0455293 0.76227 -0.32236 -0.559425	
21	0.111448 0.131188 0.416867 -0.0470962 0.762926 -0.321875 -0.558679	
21.01	0.111237 0.131284 0.416538 -0.0491981 0.763729 -0.320892 -0.557966	
21.02	0.110829 0.131154 0.416227 -0.0507503 0.764426 -0.32122 -0.556682	
21.03	0.110474 0.131158 0.416056 -0.0522477 0.764863 -0.320681 -0.556254	
21.04	0.110118 0.131163 0.415884 -0.0535888 0.765304 -0.321177 -0.555233	
21.05	0.109686 0.131093 0.415626 -0.0541201 0.765738 -0.321019 -0.554674	
21.06	0.109254 0.131023 0.415367 -0.0551714 0.766386 -0.320701 -0.553858	
21.07	0.108822 0.130954 0.415108 -0.0557009 0.76682 -0.320545 -0.553295	
21.08	0.108314 0.13081 0.414762 -0.0570958 0.767369 -0.320578 -0.552372	
21.09	0.107764 0.130725 0.414333 -0.0576694 0.767981 -0.320285 -0.551631	
21.1	0.107172 0.1307 0.413821 -0.0583203 0.767824 -0.321126 -0.551293	
21.11	0.106551 0.130676 0.413034 -0.0592869 0.767813 -0.321915 -0.550743	
21.12	0.106394 0.130468 0.41253 -0.058377 0.766978 -0.32316 -0.551275	
21.13	0.106496 0.130178 0.411977 -0.0554179 0.764993 -0.325353 -0.553046	
21.14	0.106641 0.12983 0.411505 -0.0519413 0.762769 -0.327686 -0.555073	
21.15	0.106691 0.129659 0.411064 -0.0483667 0.760876 -0.329419 -0.556967	
21.16	0.106632 0.129664 0.410515 -0.0458878 0.759844 -0.330231 -0.558103	
21.17	0.106532 0.129729 0.409885 -0.0439265 0.759031 -0.330888 -0.558977	
21.18	0.106651 0.129827 0.409457 -0.0426346 0.757355 -0.332762 -0.560236	
21.19	0.106831 0.130002 0.408981 -0.0406329 0.755625 -0.334424 -0.56173	
21.2	0.106923 0.130159 0.408609 -0.0380945 0.754454 -0.335721 -0.562707	
21.21	0.107047 0.13045 0.408245 -0.0378149 0.753216 -0.336619 -0.563847	
21.22	0.107374 0.130774 0.407944 -0.0366652 0.752368 -0.337169 -0.564725	
21.23	0.107759 0.131176 0.407594 -0.03541 0.750893 -0.338464 -0.565993	
21.24	0.108176 0.131711 0.407249 -0.0341064 0.749228 -0.339906 -0.567414	
21.25	0.108499 0.132037 0.406947 -0.0337767 0.748316 -0.340787 -0.568108	
21.26	0.108854 0.132496 0.40665 -0.0339195 0.74745 -0.341663 -0.568712	
21.27	0.109207 0.132956 0.406352 -0.0353157 0.747576 -0.341618 -0.56849	
21.28	0.109442 0.133263 0.406152 -0.0370122 0.748141 -0.341176 -0.567903	
21.29	0.109676 0.13357 0.405953 -0.0397508 0.749162 -0.340425 -0.566823	
21.3	0.10991 0.133877 0.405753 -0.0419706 0.749944 -0.339818 -0.565991	
21.31	0.110143 0.134184 0.405552 -0.043455 0.749975 -0.339988 -0.565736	
21.32	0.110318 0.134415 0.405401 -0.0430026 0.749975 -0.340235 -0.565622	
21.33	0.110492 0.134645 0.40525 -0.043335 0.749657 -0.340593 -0.565803	
21.34	0.110666 0.134876 0.405099 -0.0428406 0.749402 -0.340634 -0.566154	
21.35	0.110955 0.13526 0.404847 -0.0442211 0.748805 -0.34155 -0.566285	
21.36	0.111185 0.135568 0.404644 -0.0459225 0.74935 -0.341083 -0.56571	
21.37	0.11153 0.13603 0.40434 -0.0486731 0.749611 -0.341166 -0.565084	
21.38	0.111817 0.136415 0.404085 -0.0504874 0.75004 -0.340807 -0.564572	
21.39	0.112087 0.136664 0.403962 -0.0498877 0.749164 -0.3416 -0.565309	
21.4	0.112372 0.13705 0.403707 -0.0480489 0.748022 -0.342359 -0.56652	
21.41	0.112656 0.137436 0.40345 -0.0467299 0.747104 -0.34296 -0.567478	
21.42	0.112939 0.137822 0.403194 -0.0464086 0.74638 -0.343041 -0.568406	
21.43	0.113165 0.138131 0.402988 -0.0454981 0.745794 -0.343367 -0.569053	
21.44	0.113391 0.13844 0.402781 -0.0465862 0.7456 -0.342646 -0.569653	
21.45	0.113769 0.138844 0.402552 -0.0482477 0.745149 -0.342836 -0.56999	
21.46	0.114105 0.139308 0.402241 -0.0479813 0.744063 -0.342835 -0.571429	
21.47	0.114425 0.139636 0.402062 -0.0460251 0.742413 -0.343197 -0.573516	
21.48	0.114855 0.140119 0.401778 -0.044587 0.740246 -0.344265 -0.575787	
21.49	0.115229 0.140524 0.401545 -0.0446102 0.738861 -0.344729 -0.577283	
21.5	0.115559 0.14099 0.40123 -0.0443212 0.737777 -0.344727 -0.578692	
21.51	0.11593 0.141396 0.400995 -0.0440839 0.736947 -0.344935 -0.579643	
21.52	0.116342 0.141743 0.40084 -0.0443717 0.736343 -0.344984 -0.580359	
21.53	0.116752 0.142091 0.400685 -0.0444378 0.73521 -0.345658 -0.581388	
21.54	0.117119 0.142498 0.400447 -0.0452505 0.734831 -0.345546 -0.58187	
21.55	0.11751 0.142853 0.400158 -0.0456904 0.734308 -0.345579 -0.582478	
21.56	0.117804 0.143191 0.399841 -0.0459604 0.73364 -0.345281 -0.583474	
21.57	0.118114 0.143521 0.399655 -0.0461318 0.733144 -0.345212 -0.584123	
21.58	0.118476 0.14393 0.399414 -0.0477156 0.732427 -0.345188 -0.58491	
21.59	0.118837 0.144339 0.399173 -0.048767 0.731483 -0.345326 -0.585922	
21.6	0.119175 0.144473 0.3992 -0.0493127 0.729972 -0.34563 -0.587579	
21.61	0.11959 0.144635 0.399124 -0.0488126 0.728548 -0.346113 -0.589102	
21.62	0.120029 0.144747 0.398997 -0.0483969 0.726951 -0.346362 -0.59096	
21.63	0.120502 0.144946 0.398685 -0.0479294 0.725638 -0.346259 -0.59267	
21.64	0.120963 0.145009 0.398508 -0.0483443 0.72463 -0.345493 -0.594314	
21.65	0.121381 0.145132 0.398249 -0.0474482 0.72375 -0.344812 -0.595851	
21.66	0.121741 0.145219 0.398226 -0.0456627 0.722853 -0.344421 -0.597304	
21.67	0.122081 0.145316 0.398071 -0.0426496 0.721915 -0.343886 -0.598968	
21.68	0.12261 0.145453 0.397969 -0.0392989 0.720536 -0.343763 -0.600925	
21.69	0.123119 0.1456 0.397737 -0.037168 0.718581 -0.344142 -0.60318	
21.7	0.123602 0.145798 0.397554 -0.0374802 0.717416 -0.34351 -0.604906	
21.71	0.124059 0.145869 0.397376 -0.037769 0.716395 -0.343799 -0.605932	
21.72	0.12454 0.14607 0.397192 -0.0389961 0.715377 -0.34368 -0.607123	
21.73	0.125044 0.146223 0.396959 -0.0373665 0.713658 -0.343895 -0.609123	
21.74	0.125591 0.146318 0.396806 -0.0319936 0.710442 -0.344142 -0.613037	
21.75	0.126113 0.146464 0.396702 -0.0261918 0.706582 -0.344968 -0.617295	
21.76	0.126443 0.146607 0.396724 -0.0227035 0.704219 -0.34393 -0.620703	
21.77	0.126679 0.146729 0.39672 -0.0236476 0.70427 -0.34202 -0.621664	
21.78	0.126939 0.146802 0.396667 -0.0268838 0.705224 -0.340557 -0.621255	
21.79	0.127219 0.146866 0.396743 -0.0312051 0.706834 -0.337961 -0.620641	
21.8	0.127406 0.146909 0.396794 -0.0316226 0.705947 -0.336018 -0.62268	
21.81	0.127641 0.147032 0.396789 -0.0285871 0.704135 -0.336006 -0.624881	
21.82	0.127734 0.147053 0.396814 -0.0243472 0.702341 -0.336279 -0.62693	
21.83	0.127921 0.147096 0.396864 -0.0183057 0.69919 -0.337699 -0.629888	
21.84	0.128063 0.147198 0.396834 -0.0114 0.696125 -0.338821 -0.632836	
21.85	0.128343 0.147263 0.396909 -0.00479278 0.693386 -0.340572 -0.634983	
21.86	0.128578 0.147386 0.396903 0.00151216 0.690266 -0.34273 -0.637234	
21.87	0.128857 0.147451 0.396977 0.00856501 0.687451 -0.344871 -0.639063	
21.88	0.129185 0.147597 0.396996 0.00971617 0.686533 -0.346108 -0.639365	
21.89	0.129558 0.147685 0.397094 0.0105399 0.685388 -0.346672 -0.640274	
21.9	0.129744 0.147729 0.397143 0.00999242 0.685989 -0.346652 -0.639649	
21.91	0.129886 0.147831 0.397112 0.00572889 0.687897 -0.346421 -0.637775	
21.92	0.129886 0.147831 0.397112 -0.000253823 0.691405 -0.343815 -0.635414	
21.93	0.129931 0.147773 0.397192 -0.00379631 0.693372 -0.342349 -0.634049	
21.94	0.129931 0.147773 0.397192 -0.00514009 0.694406 -0.341479 -0.633377	
21.95	0.129979 0.147853 0.397136 -0.010432 0.69692 -0.33967 -0.63152	
21.96	0.129979 0.147853 0.397136 -0.019477 0.701072 -0.336625 -0.628333	
21.97	0.129979 0.147853 0.397136 -0.0269721 0.70472 -0.334246 -0.625238	
21.98	0.129979 0.147853 0.397136 -0.0332662 0.707645 -0.331908 -0.622872	
21.99	0.129979 0.147853 0.397136 -0.0380071 0.710128 -0.330264 -0.620644	
22	0.129979 0.147853 0.397136 -0.041853 0.7116 -0.32913 -0.619312	
22.01	0.129931 0.147773 0.397192 -0.0445002 0.712755 -0.328189 -0.618297	
22.02	0.129931 0.147773 0.397192 -0.0453498 0.712632 -0.328464 -0.618232	
22.03	0.129883 0.147693 0.397248 -0.0463486 0.713159 -0.328012 -0.61779	
22.04	0.129715 0.147502 0.397463 -0.0473809 0.713736 -0.327988 -0.617058	
22.05	0.129619 0.147342 0.397575 -0.049976 0.714126 -0.327964 -0.616414	
22.06	0.12957 0.147262 0.397631 -0.0453332 0.712277 -0.329972 -0.617839	
22.07	0.129474 0.147102 0.397743 -0.0306254 0.706415 -0.334466 -0.623035	
22.08	0.129377 0.146943 0.397854 -0.0143699 0.699889 -0.339546 -0.628217	
22.09	0.129232 0.146703 0.398021 -0.00340768 0.6953 -0.342609 -0.631796	
22.1	0.12909 0.146601 0.398052 0.00251529 0.692606 -0.344401 -0.633781	
22.11	0.128896 0.146282 0.398274 0.00400349 0.692571 -0.344163 -0.633941	
22.12	0.128561 0.145999 0.39839 0.00243533 0.693714 -0.343727 -0.632935	
22.13	0.128181 0.145774 0.398426 0.00535684 0.692734 -0.34421 -0.633728	
22.14	0.127756 0.145607 0.39838 0.0126574 0.689822 -0.345837 -0.635911	
22.15	0.127375 0.145383 0.398414 0.0212837 0.68577 -0.348253 -0.638737	
22.16	0.126944 0.145079 0.398502 0.0293381 0.682223 -0.350601 -0.640929	
22.17	0.12665 0.144739 0.398696 0.0407493 0.677678 -0.352629 -0.644007	
22.18	0.126306 0.14432 0.398943 0.0496301 0.674197 -0.353505 -0.646552	
22.19	0.126011 0.143981 0.399136 0.0551349 0.671973 -0.354784 -0.64772	
22.2	0.125525 0.143599 0.399275 0.0560338 0.672088 -0.354318 -0.647778	
22.21	0.125038 0.143218 0.399413 0.0546681 0.672295 -0.354254 -0.647715	
22.22	0.12441 0.142874 0.399443 0.0523949 0.674104 -0.352884 -0.64677	
22.23	0.123773 0.142394 0.399605 0.0545731 0.6739 -0.352391 -0.647071	
22.24	0.123142 0.142053 0.399631 0.0566533 0.673586 -0.352032 -0.647415	
22.25	0.122692 0.141615 0.399844 0.0571468 0.672379 -0.352863 -0.648173	
22.26	0.122336 0.141199 0.400083 0.0565448 0.672571 -0.352679 -0.648127	
22.27	0.122076 0.140803 0.400349 0.0544475 0.672846 -0.352789 -0.647962	
22.28	0.121718 0.140387 0.400586 0.05222 0.673843 -0.352249 -0.647402	
22.29	0.121464 0.140129 0.400717 0.0484916 0.675778 -0.351238 -0.646223	
22.3	0.121253 0.139813 0.400928 0.0415118 0.679282 -0.349497 -0.643975	
22.31	0.120998 0.139556 0.401058 0.0323651 0.68378 -0.347253 -0.640947	
22.32	0.120733 0.139161 0.401321 0.0233185 0.688314 -0.344851 -0.637776	
22.33	0.120477 0.138904 0.40145 0.0181845 0.691502 -0.343323 -0.635314	
22.34	0.120264 0.138588 0.40166 0.0132526 0.694186 -0.341228 -0.633635	
22.35	0.119996 0.138194 0.401921 0.00746998 0.697098 -0.339561 -0.631425	
22.36	0.119782 0.137878 0.402129 0.003292 0.700064 -0.337442 -0.629312	
22.37	0.119513 0.137484 0.402389 -0.0010936 0.702778 -0.335603 -0.627274	
22.38	0.119145 0.13707 0.40262 0.00112231 0.702703 -0.335197 -0.627575	
22.39	0.118716 0.136722 0.402636 0.0112058 0.699284 -0.33697 -0.630339	
22.4	0.118303 0.136367 0.402784 0.0141903 0.69835 -0.337211 -0.631185	
22.41	0.117834 0.135935 0.402982 0.00993187 0.700405 -0.336101 -0.62958	
22.42	0.117407 0.135443 0.40326 0.0031946 0.704247 -0.334219 -0.626357	
22.43	0.116867 0.134795 0.403638 0.000534894 0.706337 -0.332685 -0.624827	
22.44	0.11638 0.134227 0.403964 0.00695313 0.704177 -0.333422 -0.62683	
22.45	0.115848 0.133717 0.404207 0.0155201 0.700972 -0.334608 -0.62963	
22.46	0.115314 0.133209 0.404448 0.0256912 0.696924 -0.336089 -0.632994	
22.47	0.114692 0.132819 0.404527 0.0353081 0.693028 -0.337378 -0.636114	
22.48	0.114055 0.132293 0.404734 0.0382421 0.69198 -0.337519 -0.63701	
22.49	0.113556 0.13187 0.404786 0.0350046 0.693465 -0.33639 -0.636178	
22.5	0.112972 0.131423 0.40494 0.0313028 0.695696 -0.335619 -0.63434	
22.51	0.11247 0.130859 0.405253 0.02909 0.696324 -0.335018 -0.634074	
22.52	0.111982 0.130432 0.405436 0.0318267 0.695079 -0.335431 -0.635089	
22.53	0.111449 0.130065 0.405536 0.0351862 0.693317 -0.335636 -0.636727	
22.54	0.110958 0.129639 0.405715 0.0381352 0.691442 -0.336529 -0.638124	
22.55	0.110423 0.129274 0.405813 0.038405 0.690889 -0.336885 -0.638519	
22.56	0.109828 0.128831 0.405958 0.0350326 0.692308 -0.336386 -0.637438	
22.57	0.109433 0.128425 0.406166 0.0308498 0.692837 -0.336997 -0.636756	
22.58	0.109037 0.12802 0.406373 0.0264535 0.693965 -0.337111 -0.635664	
22.59	0.108681 0.127555 0.40666 0.0218436 0.695688 -0.336725 -0.634159	
22.6	0.10837 0.127171 0.406761 0.0190257 0.696593 -0.337182 -0.633012	
22.61	0.107929 0.126826 0.406885 0.0171748 0.697937 -0.336383 -0.632009	
22.62	0.107648 0.126576 0.406993 0.0147378 0.698979 -0.33658 -0.630812	
22.63	0.107408 0.126267 0.407182 0.0161901 0.698885 -0.336238 -0.631064	
22.64	0.107256 0.125978 0.407267 0.0191123 0.69764 -0.337136 -0.63188	
22.65	0.107076 0.125746 0.407408 0.0183447 0.698483 -0.336531 -0.631294	
22.66	0.106924 0.125457 0.407492 0.0121177 0.702015 -0.334926 -0.628373	
22.67	0.106832 0.125246 0.407529 0.00518479 0.705905 -0.333636 -0.624786	
22.68	0.10665 0.125014 0.407669 -0.00087711 0.709263 -0.332008 -0.621865	
22.69	0.106469 0.124782 0.407809 -0.00216912 0.710337 -0.3313 -0.621012	
22.7	0.106287 0.12455 0.407949 0.00289465 0.70839 -0.331823 -0.622951	
22.71	0.106105 0.124319 0.408089 0.00787858 0.706668 -0.33263 -0.624432	
22.72	0.105891 0.123953 0.408217 0.00546736 0.70846 -0.331578 -0.622986	
22.73	0.105644 0.123452 0.408333 0.000574639 0.711119 -0.330404 -0.620599	
22.74	0.105306 0.122932 0.408552 -0.00609611 0.71452 -0.328408 -0.617715	
22.75	0.104906 0.122334 0.408815 -0.00714584 0.716098 -0.327165 -0.616535	
22.76	0.104628 0.121891 0.408985 -0.00680864 0.716718 -0.326491 -0.616176	
22.77	0.104317 0.121312 0.409141 -0.00804764 0.718019 -0.325076 -0.615394	
22.78	0.104008 0.120927 0.409368 -0.0104244 0.719206 -0.324054 -0.614511	
22.79	0.103666 0.120407 0.40958 -0.0126938 0.721408 -0.323037 -0.612419	
22.8	0.103355 0.120022 0.409805 -0.0127974 0.721293 -0.323257 -0.612437	
22.81	0.103136 0.119655 0.409925 -0.0109775 0.721068 -0.323017 -0.612863	
22.82	0.103008 0.119307 0.409941 -0.00978685 0.720747 -0.323622 -0.612941	
22.83	0.102881 0.118959 0.409956 -0.0109276 0.721981 -0.323291 -0.611643	
22.84	0.102753 0.118611 0.40997 -0.0149347 0.723859 -0.322609 -0.609695	
22.85	0.102533 0.118244 0.410088 -0.0182132 0.725759 -0.322199 -0.607561	
22.86	0.102342 0.117819 0.410145 -0.0222775 0.728025 -0.320555 -0.605581	
22.87	0.102121 0.117452 0.410261 -0.0260711 0.730139 -0.320042 -0.60315	
22.88	0.101837 0.117008 0.41042 -0.0308048 0.73282 -0.319193 -0.600118	
22.89	0.101521 0.116623 0.410639 -0.0363609 0.73561 -0.317873 -0.597086	
22.9	0.101235 0.11618 0.410796 -0.0400264 0.737785 -0.317227 -0.594507	
22.91	0.100855 0.115719 0.411056 -0.0438925 0.739949 -0.316092 -0.592144	
22.92	0.10044 0.115121 0.411297 -0.0462906 0.74186 -0.315403 -0.589933	
22.93	0.100057 0.114661 0.411555 -0.0494355 0.743496 -0.315216 -0.587715	
22.94	0.0996723 0.114201 0.411811 -0.0517141 0.744955 -0.314407 -0.586103	
22.95	0.0993179 0.113681 0.412006 -0.0541492 0.746484 -0.313583 -0.584376	
22.96	0.0989958 0.113299 0.412218 -0.0547305 0.746626 -0.313784 -0.584033	
22.97	0.0987042 0.112856 0.412368 -0.0549516 0.746619 -0.31407 -0.583866	
22.98	0.0984768 0.112489 0.412475 -0.0541945 0.745799 -0.31441 -0.584802	
22.99	0.098249 0.112123 0.412581 -0.0501373 0.74334 -0.316171 -0.58734	
23	0.0980209 0.111756 0.412686 -0.0460886 0.740848 -0.317902 -0.589879	
23.01	0.0978574 0.111466 0.412749 -0.0420843 0.739082 -0.318726 -0.591947	
23.02	0.0976286 0.1111 0.412853 -0.0403472 0.738025 -0.319487 -0.592975	
23.03	0.0974313 0.110672 0.412895 -0.0382557 0.736804 -0.320314 -0.594184	
23.04	0.0972673 0.110382 0.412956 -0.0384032 0.736889 -0.320367 -0.594041	
23.05	0.0969721 0.109939 0.413099 -0.0388637 0.737423 -0.320074 -0.593506	
23.06	0.0967085 0.109435 0.413178 -0.039708 0.738587 -0.31922 -0.592462	
23.07	0.0964779 0.109068 0.413279 -0.041483 0.739771 -0.318042 -0.591495	
23.08	0.0961812 0.108625 0.413419 -0.0432418 0.741578 -0.317311 -0.589496	
23.09	0.0960158 0.108334 0.413477 -0.0456765 0.743137 -0.316456 -0.587807	
23.1	0.095652 0.107815 0.413656 -0.0490823 0.744894 -0.315216 -0.585972	
23.11	0.0952872 0.107296 0.413833 -0.051204 0.746755 -0.313984 -0.584079	
23.12	0.0949543 0.106715 0.413945 -0.053256 0.748147 -0.31329 -0.582486	
23.13	0.0946207 0.106134 0.414055 -0.0553044 0.749534 -0.312598 -0.580881	
23.14	0.09442 0.105705 0.414085 -0.0534064 0.748637 -0.312601 -0.582212	
23.15	0.0941192 0.105262 0.414217 -0.0474187 0.745621 -0.313648 -0.586026	
23.16	0.0939517 0.104971 0.41427 -0.0434472 0.74385 -0.314395 -0.588179	
23.17	0.0938847 0.104895 0.41431 -0.0410245 0.742213 -0.314856 -0.590172	
23.18	0.093851 0.104756 0.414284 -0.0398316 0.741378 -0.315417 -0.591003	
23.19	0.093851 0.104756 0.414284 -0.0403055 0.741352 -0.315039 -0.591205	
23.2	0.093851 0.104756 0.414284 -0.0403055 0.741352 -0.315039 -0.591205	
23.21	0.0938843 0.104694 0.41422 -0.0389235 0.740723 -0.315271 -0.591962	
23.22	0.0939176 0.104632 0.414155 -0.0390846 0.740802 -0.315253 -0.591862	
23.23	0.0939176 0.104632 0.414155 -0.037027 0.739855 -0.315583 -0.593002	
23.24	0.0939176 0.104632 0.414155 -0.0359981 0.73938 -0.315748 -0.59357	
23.25	0.0938507 0.104556 0.414194 -0.0369256 0.739961 -0.315454 -0.592944	
23.26	0.0938507 0.104556 0.414194 -0.0394974 0.741144 -0.315041 -0.591519	
23.27	0.0938507 0.104556 0.414194 -0.0408567 0.741562 -0.315626 -0.590591	
23.28	0.0938507 0.104556 0.414194 -0.042583 0.742553 -0.314542 -0.589801	
23.29	0.0938507 0.104556 0.414194 -0.0429124 0.7425 -0.315292 -0.589443	
23.3	0.093884 0.104493 0.41413 -0.0443255 0.743592 -0.314564 -0.58835	
23.31	0.093884 0.104493 0.41413 -0.0448395 0.743825 -0.31448 -0.588062	
23.32	0.093884 0.104493 0.41413 -0.0448395 0.743825 -0.31448 -0.588062	
23.33	0.093884 0.104493 0.41413 -0.044036 0.743905 -0.314106 -0.588221	
23.34	0.093884 0.104493 0.41413 -0.0435605 0.743933 -0.314482 -0.58802	
23.35	0.093884 0.104493 0.41413 -0.0424935 0.743205 -0.314359 -0.589083	
23.36	0.093884 0.104493 0.41413 -0.0415044 0.742998 -0.31482 -0.589169	
23.37	0.093884 0.104493 0.41413 -0.0420184 0.743232 -0.314735 -0.588882	
23.38	0.093884 0.104493 0.41413 -0.0417671 0.743806 -0.314569 -0.588264	
23.39	0.093951 0.10457 0.414091 -0.0431871 0.743854 -0.314985 -0.587877	
23.4	0.093951 0.10457 0.414091 -0.0444771 0.745127 -0.314559 -0.586396	
23.41	0.093951 0.10457 0.414091 -0.0475597 0.746516 -0.314041 -0.584663	
23.42	0.093951 0.10457 0.414091 -0.0504157 0.747355 -0.314068 -0.583336	
23.43	0.093951 0.10457 0.414091 -0.0517038 0.748613 -0.313626 -0.581845	
23.44	0.093951 0.10457 0.414091 -0.0517038 0.748613 -0.313626 -0.581845	
23.45	0.093951 0.10457 0.414091 -0.0516688 0.748352 -0.313342 -0.582337	
23.46	0.093951 0.10457 0.414091 -0.0511904 0.748384 -0.313714 -0.582137	
23.47	0.093951 0.10457 0.414091 -0.0511904 0.748384 -0.313714 -0.582137	
23.48	0.093951 0.10457 0.414091 -0.0517038 0.748613 -0.313626 -0.581845	
23.49	0.093951 0.10457 0.414091 -0.0517038 0.748613 -0.313626 -0.581845	
23.5	0.093951 0.10457 0.414091 -0.0517385 0.748874 -0.31391 -0.581353	
23.51	0.093951 0.10457 0.414091 -0.0522518 0.749102 -0.313821 -0.581061	
23.52	0.093951 0.10457 0.414091 -0.0512599 0.748907 -0.314281 -0.581152	
23.53	0.0940179 0.104646 0.414052 -0.0510755 0.74911 -0.313944 -0.58109	
23.54	0.0940848 0.104722 0.414013 -0.0506654 0.748775 -0.314159 -0.581441	
23.55	0.0941184 0.104861 0.414038 -0.0501293 0.748625 -0.314677 -0.581401	
23.56	0.0941852 0.104937 0.413999 -0.0507458 0.748747 -0.314714 -0.581169	
23.57	0.0943188 0.10509 0.413921 -0.0504739 0.748567 -0.315338 -0.581087	
23.58	0.0944191 0.105304 0.413907 -0.0508082 0.747968 -0.316074 -0.581429	
23.59	0.094586 0.105595 0.413853 -0.0511829 0.748111 -0.315918 -0.581297	
23.6	0.0947108 0.105946 0.413719 -0.0529079 0.748662 -0.316323 -0.580212	
23.61	0.0948773 0.106237 0.413665 -0.0540851 0.748721 -0.316537 -0.57991	
23.62	0.0949115 0.106575 0.413777 -0.0553516 0.748962 -0.31657 -0.579462	
23.63	0.0948796 0.106837 0.413929 -0.0554878 0.748855 -0.316661 -0.579538	
23.64	0.0946976 0.107144 0.413959 -0.0529883 0.74798 -0.317366 -0.580515	
23.65	0.0944744 0.107511 0.413909 -0.0471495 0.744907 -0.318888 -0.584124	
23.66	0.0941779 0.108001 0.413842 -0.0332293 0.737582 -0.322256 -0.59247	
23.67	0.0939563 0.108369 0.413791 -0.0169091 0.728833 -0.325882 -0.601929	
23.68	0.0939746 0.108703 0.413613 -0.000966088 0.719385 -0.330395 -0.611001	
23.69	0.0940596 0.109114 0.413395 0.005216 0.714061 -0.332849 -0.615875	
23.7	0.0942432 0.109539 0.413072 0.000921223 0.715165 -0.333299 -0.61437	
23.71	0.0944517 0.1101 0.412628 -0.0048043 0.716343 -0.334159 -0.61251	
23.72	0.0946188 0.110723 0.412102 -0.0117645 0.718594 -0.334337 -0.609675	
23.73	0.0948606 0.111423 0.411678 -0.0146171 0.718833 -0.335577 -0.608648	
23.74	0.0951832 0.112001 0.411413 -0.0201946 0.720651 -0.335579 -0.606333	
23.75	0.0956361 0.112732 0.411064 -0.0275198 0.722971 -0.335567 -0.603283	
23.76	0.0962245 0.113418 0.41069 -0.0327616 0.72455 -0.335521 -0.601148	
23.77	0.0967072 0.114287 0.410356 -0.0323881 0.723181 -0.337173 -0.601892	
23.78	0.0971138 0.115079 0.409919 -0.0322354 0.722307 -0.337853 -0.602568	
23.79	0.0973492 0.115781 0.409484 -0.0318774 0.72165 -0.338278 -0.603136	
23.8	0.0975467 0.116739 0.409046 -0.0351809 0.723278 -0.337999 -0.601156	
23.81	0.0978454 0.117517 0.408565 -0.0416286 0.72567 -0.33736 -0.598212	
23.82	0.0984854 0.118282 0.408134 -0.0428791 0.725139 -0.338079 -0.598363	
23.83	0.0991857 0.119125 0.407656 -0.0403984 0.722242 -0.340122 -0.600876	
23.84	0.0998189 0.119893 0.407219 -0.0364758 0.71928 -0.341787 -0.603728	
23.85	0.100449 0.120662 0.406779 -0.0351895 0.717797 -0.343284 -0.604719	
23.86	0.101138 0.121508 0.406292 -0.035498 0.716671 -0.344337 -0.605438	
23.87	0.101761 0.122279 0.405847 -0.0385343 0.716276 -0.344932 -0.60538	
23.88	0.102359 0.122913 0.405524 -0.0400356 0.715792 -0.346265 -0.605095	
23.89	0.102976 0.123686 0.405073 -0.0406202 0.713532 -0.348611 -0.606377	
23.9	0.103589 0.12446 0.40462 -0.0343055 0.708712 -0.350954 -0.61105	
23.91	0.10432 0.125052 0.404406 -0.0282775 0.703286 -0.352291 -0.616831	
23.92	0.105048 0.125646 0.404189 -0.0232493 0.698327 -0.353403 -0.622017	
23.93	0.105763 0.126435 0.403899 -0.0168525 0.69324 -0.354691 -0.627159	
23.94	0.106355 0.127069 0.403698 -0.0126192 0.690248 -0.355142 -0.630296	
23.95	0.106776 0.127803 0.403437 -0.0146333 0.690972 -0.353872 -0.630173	
23.96	0.107264 0.128421 0.403198 -0.0162841 0.692733 -0.352052 -0.629218	
23.97	0.10771 0.1291 0.402876 -0.0193028 0.694639 -0.350445 -0.627927	
23.98	0.108105 0.129507 0.402672 -0.0186791 0.695348 -0.349537 -0.627667	
23.99	0.108529 0.130047 0.402475 -0.0127086 0.693339 -0.34976 -0.629911	
24	0.108903 0.130316 0.402397 -0.00804935 0.691787 -0.34995 -0.631586	
24.01	0.109231 0.130501 0.402502 -0.0106306 0.694073 -0.348933 -0.6296	
24.02	0.109447 0.130675 0.402439 -0.0154779 0.697803 -0.347633 -0.626085	
24.03	0.109663 0.130849 0.402375 -0.0213044 0.701726 -0.345774 -0.622548	
24.04	0.109721 0.130927 0.402327 -0.0267085 0.705239 -0.344143 -0.619266	
24.05	0.109837 0.131083 0.40223 -0.0316837 0.70836 -0.342712 -0.616255	
