# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
8.87	-0.0178901 -0.0683124 0.123404 0.0905364 0.791419 -0.352083 -0.491423	
8.88	-0.0166369 -0.0696294 0.125279 0.100721 0.792674 -0.347997 -0.490328	
8.89	-0.0153536 -0.071121 0.127075 0.110072 0.793683 -0.344675 -0.48903	
8.9	-0.0141206 -0.0732787 0.12906 0.119755 0.795568 -0.341565 -0.485864	
8.91	-0.0132253 -0.0751624 0.130095 0.129702 0.798178 -0.338154 -0.481394	
8.92	-0.0122695 -0.076879 0.130622 0.136499 0.802542 -0.333809 -0.475254	
8.93	-0.0114947 -0.0783234 0.131308 0.142245 0.804966 -0.331924 -0.470767	
8.94	-0.0109183 -0.0794406 0.132358 0.14572 0.807247 -0.32999 -0.467146	
8.95	-0.0102364 -0.0803303 0.133522 0.152554 0.806043 -0.331136 -0.46623	
8.96	-0.00964121 -0.0809747 0.134551 0.157872 0.804931 -0.331591 -0.466058	
8.97	-0.00906608 -0.0814844 0.135321 0.1598 0.805331 -0.332152 -0.464307	
8.98	-0.00877726 -0.0817382 0.135706 0.159746 0.806869 -0.331765 -0.461925	
8.99	-0.00877548 -0.081872 0.135825 0.15885 0.809216 -0.330792 -0.458818	
9	-0.00884468 -0.0817632 0.135948 0.156972 0.812102 -0.328751 -0.455821	
9.01	-0.00898281 -0.0815454 0.136196 0.156374 0.814028 -0.327223 -0.453686	
9.02	-0.0091893 -0.0812178 0.136566 0.158536 0.81416 -0.32696 -0.452887	
9.03	-0.00930436 -0.0808613 0.136832 0.164005 0.811555 -0.329151 -0.454027	
9.04	-0.00931636 -0.080669 0.136913 0.166544 0.810651 -0.329954 -0.454135	
9.05	-0.00977902 -0.0801302 0.136176 0.164497 0.812096 -0.32923 -0.452822	
9.06	-0.0108663 -0.0790256 0.134589 0.165252 0.812247 -0.329184 -0.45231	
9.07	-0.0128343 -0.0770754 0.131761 0.169575 0.809606 -0.331513 -0.453743	
9.08	-0.0150203 -0.0751491 0.128578 0.175625 0.805521 -0.335669 -0.455652	
9.09	-0.0180196 -0.0725753 0.124242 0.177015 0.802586 -0.338253 -0.458373	
9.1	-0.0222529 -0.069516 0.119299 0.174267 0.80059 -0.34033 -0.46137	
9.11	-0.0271854 -0.0662367 0.114653 0.169096 0.799229 -0.34235 -0.464151	
9.12	-0.0327784 -0.063077 0.109999 0.161872 0.799347 -0.343623 -0.46558	
9.13	-0.0390019 -0.0596431 0.105005 0.154992 0.798881 -0.34638 -0.466677	
9.14	-0.0449253 -0.056791 0.10007 0.149365 0.797495 -0.351093 -0.46736	
9.15	-0.049605 -0.0550323 0.0960468 0.139419 0.797344 -0.355819 -0.467116	
9.16	-0.0533656 -0.0540427 0.0923289 0.130022 0.796115 -0.361333 -0.467689	
9.17	-0.0558846 -0.053201 0.0887822 0.123797 0.791672 -0.369385 -0.470622	
9.18	-0.0577516 -0.052155 0.085922 0.11857 0.785683 -0.37833 -0.474879	
9.19	-0.0592505 -0.0508432 0.0837923 0.1117 0.777997 -0.387381 -0.481851	
9.2	-0.0600439 -0.0494681 0.0827547 0.104275 0.77215 -0.39303 -0.488301	
9.21	-0.0604112 -0.0485511 0.0828653 0.0979782 0.76924 -0.394929 -0.492647	
9.22	-0.0603164 -0.0475889 0.0831827 0.0955921 0.764575 -0.398219 -0.497704	
9.23	-0.0598698 -0.0468633 0.0831441 0.0931708 0.761751 -0.40047 -0.500677	
9.24	-0.0592468 -0.0465096 0.0831613 0.0894146 0.760328 -0.402582 -0.50183	
9.25	-0.0585109 -0.0464184 0.0833539 0.084726 0.759305 -0.405137 -0.502136	
9.26	-0.0574133 -0.0464891 0.0837666 0.0767881 0.758053 -0.409533 -0.501739	
9.27	-0.0560805 -0.0467056 0.0846904 0.0674504 0.756182 -0.415724 -0.500811	
9.28	-0.0545895 -0.0470408 0.0858085 0.0599369 0.754282 -0.420878 -0.500328	
9.29	-0.0529948 -0.0473532 0.0869624 0.0509192 0.750096 -0.429979 -0.499881	
9.3	-0.0512329 -0.0477769 0.0883087 0.0446229 0.744995 -0.438167 -0.501	
9.31	-0.0494226 -0.0482523 0.0897284 0.0428592 0.740988 -0.44328 -0.502596	
9.32	-0.047788 -0.0485234 0.0908664 0.0439796 0.7406 -0.442729 -0.503556	
9.33	-0.0463982 -0.0486768 0.0917641 0.0461558 0.740354 -0.441605 -0.504709	
9.34	-0.0451708 -0.0485038 0.0923988 0.0445146 0.738222 -0.44447 -0.505463	
9.35	-0.04413 -0.0483552 0.0929532 0.0402834 0.734682 -0.450202 -0.505903	
9.36	-0.0430915 -0.0481887 0.0933676 0.0353946 0.73352 -0.453367 -0.505127	
9.37	-0.0420167 -0.048084 0.093858 0.0310503 0.733464 -0.454951 -0.504069	
9.38	-0.0406564 -0.0479265 0.0944559 0.0302225 0.733541 -0.454737 -0.504201	
9.39	-0.0391399 -0.0480347 0.0955013 0.0300013 0.733211 -0.454716 -0.504713	
9.4	-0.0371766 -0.0486925 0.0972901 0.0347192 0.736859 -0.447774 -0.505304	
9.41	-0.0352081 -0.0498147 0.0993842 0.0385772 0.741976 -0.439379 -0.504906	
9.42	-0.0334864 -0.0513193 0.101693 0.0420132 0.746669 -0.431683 -0.504351	
9.43	-0.0318254 -0.0533105 0.104411 0.0463946 0.751609 -0.423716 -0.503384	
9.44	-0.0303546 -0.0555896 0.107167 0.0435855 0.751659 -0.424932 -0.502536	
9.45	-0.029566 -0.0581643 0.109323 0.0501249 0.756938 -0.415509 -0.501881	
9.46	-0.0289342 -0.0603386 0.110896 0.0639753 0.76375 -0.400368 -0.502293	
9.47	-0.0285095 -0.0626516 0.112844 0.0761273 0.769108 -0.387558 -0.50247	
9.48	-0.0277949 -0.0647876 0.11529 0.08254 0.772059 -0.380432 -0.502378	
9.49	-0.0266861 -0.0667046 0.118139 0.08711 0.774965 -0.373893 -0.502041	
9.5	-0.0249514 -0.0687187 0.121168 0.0930658 0.778496 -0.365501 -0.501688	
9.51	-0.0233282 -0.0703364 0.124037 0.1007 0.779614 -0.359787 -0.502608	
9.52	-0.0223256 -0.0713958 0.125805 0.107663 0.781234 -0.353639 -0.503013	
9.53	-0.021443 -0.0721976 0.127016 0.115041 0.784021 -0.345319 -0.502824	
9.54	-0.0206997 -0.0730214 0.127911 0.121232 0.786184 -0.33813 -0.502877	
9.55	-0.0197728 -0.0739245 0.128719 0.122305 0.788916 -0.332175 -0.502307	
9.56	-0.0187711 -0.0749332 0.129402 0.121702 0.792364 -0.32632 -0.500863	
9.57	-0.017805 -0.0760753 0.129925 0.1204 0.795375 -0.322044 -0.49917	
9.58	-0.016871 -0.0772159 0.130165 0.122523 0.79657 -0.320045 -0.498031	
9.59	-0.0159462 -0.0784311 0.130722 0.125762 0.797093 -0.31903 -0.497037	
9.6	-0.0151498 -0.0799447 0.131338 0.130386 0.796896 -0.318652 -0.496405	
9.61	-0.0143091 -0.0815096 0.131885 0.133833 0.797133 -0.317689 -0.495723	
9.62	-0.0132761 -0.0834198 0.132571 0.13759 0.797151 -0.316566 -0.495384	
9.63	-0.0120792 -0.0858879 0.133689 0.146283 0.794661 -0.317621 -0.496219	
9.64	-0.0108955 -0.0885615 0.135085 0.15838 0.790217 -0.319493 -0.498393	
9.65	-0.00984232 -0.0910684 0.136376 0.166723 0.787395 -0.320438 -0.499532	
9.66	-0.00860976 -0.0939886 0.137966 0.171572 0.786793 -0.319573 -0.499393	
9.67	-0.00713964 -0.0966971 0.139358 0.173405 0.787375 -0.317985 -0.498856	
9.68	-0.00564912 -0.0987904 0.140632 0.175764 0.787289 -0.317488 -0.498483	
9.69	-0.00423365 -0.100899 0.141998 0.177879 0.787449 -0.316678 -0.497994	
9.7	-0.00276301 -0.102916 0.143176 0.179398 0.787283 -0.316359 -0.497914	
9.71	-0.00138805 -0.104756 0.143873 0.184358 0.785347 -0.31696 -0.498777	
9.72	-0.000297932 -0.106215 0.144218 0.19104 0.781831 -0.319047 -0.500453	
9.73	0.000882778 -0.107574 0.144665 0.195579 0.779817 -0.319842 -0.501334	
9.74	0.00181511 -0.108541 0.145052 0.196615 0.779565 -0.320221 -0.501079	
9.75	0.00246989 -0.109129 0.145239 0.193836 0.781313 -0.319185 -0.500099	
9.76	0.00274536 -0.109373 0.145328 0.188325 0.785036 -0.316423 -0.498126	
9.77	0.00291559 -0.109517 0.14541 0.182119 0.788729 -0.314006 -0.496124	
9.78	0.00291559 -0.109517 0.14541 0.177573 0.791392 -0.31222 -0.494657	
9.79	0.00285089 -0.109472 0.145335 0.176562 0.79198 -0.311822 -0.494328	
9.8	0.002657 -0.109336 0.14511 0.175551 0.792567 -0.311423 -0.493999	
9.81	0.00235802 -0.109101 0.144878 0.172671 0.794219 -0.310277 -0.493081	
9.82	0.0021004 -0.108919 0.144578 0.169129 0.796431 -0.308986 -0.49155	
9.83	0.00171489 -0.108645 0.144128 0.165072 0.798551 -0.30726 -0.49057	
9.84	0.00114543 -0.108363 0.143562 0.161628 0.800607 -0.305683 -0.489349	
9.85	0.0004506 -0.107988 0.142844 0.159198 0.802083 -0.304508 -0.48846	
9.86	-0.000529022 -0.107501 0.142002 0.158554 0.80267 -0.303838 -0.488123	
9.87	-0.00196133 -0.106617 0.140842 0.161125 0.800737 -0.305735 -0.489269	
9.88	-0.00364941 -0.105471 0.139588 0.163168 0.798705 -0.308045 -0.490463	
9.89	-0.0057048 -0.104091 0.138196 0.163095 0.79796 -0.309292 -0.490916	
9.9	-0.00779786 -0.10264 0.136724 0.166382 0.795837 -0.311334 -0.491967	
9.91	-0.00956938 -0.101344 0.135162 0.168929 0.793102 -0.314477 -0.493514	
9.92	-0.0112403 -0.100139 0.133462 0.171153 0.790354 -0.317377 -0.495297	
9.93	-0.0127353 -0.099073 0.131843 0.173384 0.787387 -0.32103 -0.496889	
9.94	-0.014233 -0.098268 0.1303 0.178497 0.783472 -0.324869 -0.498769	
9.95	-0.0156589 -0.0975015 0.128831 0.180257 0.780961 -0.327911 -0.500082	
9.96	-0.0172933 -0.0965073 0.127053 0.178846 0.77959 -0.331002 -0.500691	
9.97	-0.0194031 -0.0951431 0.124692 0.175723 0.780183 -0.331981 -0.500225	
9.98	-0.0218582 -0.0928828 0.121668 0.17771 0.776801 -0.336097 -0.502034	
9.99	-0.0252512 -0.090013 0.118258 0.17806 0.774472 -0.339378 -0.5033	
10	-0.0288542 -0.0876306 0.115115 0.174587 0.77411 -0.341926 -0.503349	
10.01	-0.032158 -0.0851191 0.111906 0.171063 0.772703 -0.346113 -0.503859	
10.02	-0.0354487 -0.0820923 0.108807 0.16973 0.769976 -0.350834 -0.505217	
10.03	-0.0394241 -0.077864 0.10522 0.167296 0.767023 -0.356338 -0.506666	
10.04	-0.0441906 -0.0731352 0.101646 0.172153 0.758841 -0.36423 -0.511723	
10.05	-0.0490108 -0.0689662 0.0984855 0.172565 0.753442 -0.370538 -0.515022	
10.06	-0.0536652 -0.0650161 0.0953223 0.174311 0.745423 -0.37923 -0.519755	
10.07	-0.0574465 -0.0614588 0.0923137 0.173827 0.736256 -0.390187 -0.524848	
10.08	-0.0602211 -0.0583294 0.0896983 0.1686 0.730439 -0.396575 -0.52987	
10.09	-0.062029 -0.0559564 0.0877532 0.158522 0.728837 -0.399664 -0.532857	
10.1	-0.0631487 -0.0539381 0.0864941 0.148026 0.726115 -0.404065 -0.536262	
10.11	-0.0637155 -0.0527078 0.0859813 0.143188 0.721276 -0.409487 -0.539979	
10.12	-0.0640667 -0.0517339 0.0856842 0.138111 0.718946 -0.413184 -0.541591	
10.13	-0.0644671 -0.0508087 0.0851412 0.129759 0.721255 -0.414629 -0.539478	
10.14	-0.0647376 -0.0501197 0.0844937 0.11799 0.727054 -0.414061 -0.534812	
10.15	-0.064946 -0.0495556 0.0838643 0.111849 0.728915 -0.413227 -0.534243	
10.16	-0.0650492 -0.049273 0.0835497 0.110913 0.728535 -0.412106 -0.53582	
10.17	-0.0651406 -0.0490914 0.0835921 0.109566 0.729451 -0.409746 -0.536661	
10.18	-0.0651312 -0.048698 0.0836237 0.106514 0.730485 -0.408615 -0.536731	
10.19	-0.0650604 -0.0480527 0.0838423 0.101459 0.732323 -0.408062 -0.535625	
10.2	-0.0648745 -0.0478487 0.0840121 0.0931627 0.734564 -0.408725 -0.533554	
10.21	-0.0644735 -0.047874 0.0841226 0.0839745 0.736441 -0.409679 -0.531757	
10.22	-0.0639606 -0.047976 0.0844931 0.0801701 0.735686 -0.411329 -0.532116	
10.23	-0.0630631 -0.0483328 0.0853058 0.0756842 0.734378 -0.413861 -0.532617	
10.24	-0.0616785 -0.048929 0.0866018 0.0710776 0.733224 -0.416685 -0.532639	
10.25	-0.059974 -0.0497577 0.088156 0.064692 0.732908 -0.419363 -0.531785	
10.26	-0.0578168 -0.0510833 0.0902838 0.0549076 0.730264 -0.426679 -0.530702	
10.27	-0.0554893 -0.0526377 0.0925849 0.0462578 0.727001 -0.433494 -0.530483	
10.28	-0.053143 -0.0540907 0.0948022 0.0417613 0.727034 -0.435726 -0.528981	
10.29	-0.051045 -0.0553496 0.0968353 0.0416432 0.730242 -0.431906 -0.527701	
10.3	-0.0490094 -0.0564052 0.0989055 0.0448722 0.733691 -0.426176 -0.527312	
10.31	-0.0469263 -0.0576439 0.101169 0.0459099 0.731812 -0.427538 -0.52873	
10.32	-0.044939 -0.0593567 0.103686 0.0435839 0.727607 -0.43366 -0.529743	
10.33	-0.0425015 -0.061502 0.106453 0.0397053 0.725681 -0.436866 -0.530056	
10.34	-0.0399154 -0.0639134 0.10915 0.0453574 0.731992 -0.427161 -0.528832	
10.35	-0.0374115 -0.0663854 0.11198 0.0532751 0.737318 -0.417901 -0.528094	
10.36	-0.0345971 -0.069115 0.115337 0.0597222 0.742217 -0.409076 -0.52745	
10.37	-0.0317928 -0.0716159 0.11887 0.0644811 0.747084 -0.400794 -0.526376	
10.38	-0.0292217 -0.0742652 0.122539 0.0656022 0.745468 -0.40227 -0.527401	
10.39	-0.0271142 -0.0767046 0.125629 0.0699775 0.747421 -0.396902 -0.528141	
10.4	-0.0247895 -0.0793264 0.128598 0.0783966 0.754241 -0.384421 -0.526494	
10.41	-0.0228186 -0.0821326 0.130993 0.0843099 0.764035 -0.3693 -0.522264	
10.42	-0.0210749 -0.084776 0.133102 0.0877714 0.771424 -0.358563 -0.518299	
10.43	-0.0194936 -0.0871799 0.13503 0.090876 0.776093 -0.351073 -0.515916	
10.44	-0.0180657 -0.089345 0.136921 0.0926065 0.780599 -0.344252 -0.5134	
10.45	-0.0164566 -0.0915181 0.138777 0.0938994 0.78455 -0.33881 -0.510755	
10.46	-0.0147515 -0.0933846 0.140821 0.0945922 0.787642 -0.333784 -0.509177	
10.47	-0.0127504 -0.0953441 0.143659 0.0983801 0.790349 -0.32809 -0.507964	
10.48	-0.010768 -0.097087 0.146297 0.102924 0.791696 -0.324086 -0.507536	
10.49	-0.00899475 -0.0986064 0.148622 0.106963 0.793287 -0.319889 -0.506879	
10.5	-0.00750265 -0.0999948 0.150674 0.109634 0.794585 -0.316872 -0.506169	
10.51	-0.00596473 -0.101504 0.152302 0.111542 0.796371 -0.315402 -0.503857	
10.52	-0.0046669 -0.102687 0.153509 0.113814 0.799526 -0.312721 -0.50001	
10.53	-0.00364051 -0.103693 0.154268 0.116598 0.803488 -0.309138 -0.495222	
10.54	-0.00294196 -0.104398 0.154858 0.119005 0.807511 -0.304409 -0.491018	
10.55	-0.00246795 -0.105036 0.1554 0.120706 0.810505 -0.30084 -0.48786	
10.56	-0.0020252 -0.105741 0.15612 0.123059 0.812542 -0.29858 -0.485264	
10.57	-0.00158008 -0.106444 0.156839 0.126598 0.8132 -0.297224 -0.484083	
10.58	-0.00109937 -0.107076 0.157378 0.130564 0.813157 -0.296891 -0.483306	
10.59	-0.00063354 -0.107507 0.158014 0.133583 0.812782 -0.297657 -0.48264	
10.6	-0.000237673 -0.107767 0.158463 0.135264 0.812945 -0.297225 -0.482163	
10.61	2.68523e-05 -0.10794 0.158763 0.135092 0.813568 -0.296595 -0.481548	
10.62	0.000159297 -0.108027 0.158912 0.136453 0.81356 -0.296685 -0.481122	
10.63	9.30576e-05 -0.107983 0.158838 0.137801 0.813366 -0.296675 -0.481072	
10.64	-3.93187e-05 -0.107897 0.158688 0.140667 0.812351 -0.297287 -0.481579	
10.65	-0.000303722 -0.107724 0.158388 0.144234 0.810795 -0.298939 -0.482123	
10.66	-0.000765251 -0.10742 0.157864 0.148108 0.809205 -0.299964 -0.482983	
10.67	-0.00118666 -0.107173 0.157272 0.151822 0.807695 -0.300932 -0.483754	
10.68	-0.00177592 -0.106778 0.156596 0.155679 0.805893 -0.30185 -0.484962	
10.69	-0.00262267 -0.106204 0.15562 0.160039 0.80379 -0.302967 -0.486333	
10.7	-0.0038209 -0.105469 0.154444 0.169704 0.798923 -0.306119 -0.489095	
10.71	-0.00504241 -0.104482 0.152899 0.17796 0.794339 -0.308984 -0.491817	
10.72	-0.00679137 -0.103183 0.150925 0.182292 0.791209 -0.311236 -0.493852	
10.73	-0.00891125 -0.100862 0.148135 0.183026 0.788262 -0.313085 -0.497115	
10.74	-0.0115615 -0.0974044 0.144609 0.179442 0.785282 -0.315262 -0.501739	
10.75	-0.0147656 -0.0931876 0.140915 0.172128 0.783267 -0.31687 -0.506417	
10.76	-0.0189032 -0.0884948 0.136927 0.168846 0.778367 -0.321788 -0.511945	
10.77	-0.0230233 -0.0839286 0.133293 0.16969 0.77219 -0.328217 -0.516915	
10.78	-0.0265098 -0.0800165 0.129884 0.165647 0.768614 -0.334166 -0.519738	
10.79	-0.0298684 -0.0765555 0.126391 0.159294 0.765568 -0.340545 -0.522072	
10.8	-0.0327351 -0.0736772 0.123279 0.15243 0.763342 -0.345941 -0.523832	
10.81	-0.0353655 -0.0710606 0.120792 0.151277 0.758244 -0.352631 -0.527098	
10.82	-0.037954 -0.0684872 0.118758 0.152582 0.752421 -0.360564 -0.529693	
10.83	-0.0408075 -0.0660237 0.117342 0.150131 0.74924 -0.36623 -0.531013	
10.84	-0.044248 -0.063571 0.116026 0.147132 0.746346 -0.371759 -0.532086	
10.85	-0.0476162 -0.0616536 0.11459 0.13926 0.746734 -0.373896 -0.532162	
10.86	-0.0510578 -0.0600837 0.112512 0.125014 0.750226 -0.376144 -0.529196	
10.87	-0.0542633 -0.0588085 0.109623 0.108878 0.755039 -0.3799 -0.523199	
10.88	-0.0574964 -0.0578977 0.106936 0.0979829 0.758844 -0.383451 -0.517224	
10.89	-0.0603677 -0.0571172 0.104697 0.0897105 0.761363 -0.386857 -0.512465	
10.9	-0.0631244 -0.0560385 0.102778 0.0830397 0.76348 -0.389944 -0.508081	
10.91	-0.0656469 -0.0549266 0.101361 0.0775994 0.764519 -0.393777 -0.50441	
10.92	-0.0679552 -0.0539865 0.100363 0.0749846 0.763021 -0.398322 -0.503503	
10.93	-0.0700185 -0.0532616 0.0991532 0.0691967 0.760113 -0.405271 -0.503186	
10.94	-0.0716747 -0.0526835 0.0978807 0.0620255 0.757766 -0.411548 -0.502566	
10.95	-0.0728408 -0.0522676 0.0968784 0.0547638 0.757541 -0.416691 -0.499501	
10.96	-0.0735836 -0.0518916 0.0961311 0.0490521 0.758746 -0.419646 -0.495779	
10.97	-0.0738373 -0.0514862 0.0956043 0.0470941 0.759233 -0.421768 -0.493417	
10.98	-0.0738632 -0.0514176 0.0955238 0.0460363 0.759295 -0.422797 -0.492539	
10.99	-0.0737214 -0.0512698 0.0954512 0.0451293 0.757762 -0.426107 -0.492131	
11	-0.073438 -0.050974 0.0953057 0.0409669 0.755373 -0.431511 -0.491459	
11.01	-0.0730586 -0.0506725 0.0952035 0.0350517 0.751529 -0.439428 -0.490794	
11.02	-0.0727503 -0.0504447 0.0951374 0.0281355 0.74718 -0.447822 -0.490291	
11.03	-0.072127 -0.050268 0.0952819 0.0212068 0.743024 -0.456246 -0.489188	
11.04	-0.0713812 -0.0501525 0.0955489 0.0142174 0.737798 -0.465139 -0.488976	
11.05	-0.070469 -0.0499545 0.0958198 0.0110996 0.732758 -0.472175 -0.489891	
11.06	-0.0694878 -0.0496793 0.0960502 0.00909914 0.728419 -0.477226 -0.491506	
11.07	-0.068094 -0.0494411 0.0965273 0.00962749 0.72568 -0.479136 -0.493685	
11.08	-0.0663135 -0.0491665 0.0971658 0.0128576 0.724259 -0.478731 -0.496086	
11.09	-0.0642515 -0.0490663 0.0981187 0.0143082 0.722371 -0.479084 -0.498451	
11.1	-0.0615337 -0.0488129 0.0991227 0.0117524 0.717251 -0.484408 -0.500762	
11.11	-0.0585188 -0.0485116 0.100365 0.0116567 0.714367 -0.486659 -0.5027	
11.12	-0.0552683 -0.048222 0.10174 0.00413044 0.705283 -0.497899 -0.504634	
11.13	-0.0520071 -0.0478961 0.103084 0.00178285 0.701866 -0.500518 -0.506816	
11.14	-0.0484474 -0.0474862 0.10437 0.00220716 0.700043 -0.500799 -0.509053	
11.15	-0.0449737 -0.0472451 0.105653 0.00177045 0.69697 -0.501804 -0.512271	
11.16	-0.0415157 -0.0474451 0.107363 0.0032437 0.694485 -0.501097 -0.516316	
11.17	-0.0383257 -0.047991 0.109278 0.00909535 0.696196 -0.494177 -0.520593	
11.18	-0.0355743 -0.0487841 0.111211 0.0131153 0.698247 -0.488886 -0.522753	
11.19	-0.0328877 -0.0500362 0.11356 0.00926958 0.694364 -0.493412 -0.523753	
11.2	-0.0301743 -0.0519018 0.11602 0.00868859 0.693418 -0.494909 -0.523604	
11.21	-0.0271129 -0.0548266 0.11868 0.0199694 0.700282 -0.484137 -0.524231	
11.22	-0.0241474 -0.0578478 0.120869 0.0316865 0.709668 -0.469366 -0.524464	
11.23	-0.0217063 -0.0606115 0.122269 0.0415951 0.719943 -0.452961 -0.524193	
11.24	-0.0191265 -0.0632296 0.123093 0.0498024 0.729915 -0.436596 -0.523572	
11.25	-0.0166917 -0.0658695 0.12397 0.0512135 0.735263 -0.427765 -0.523243	
11.26	-0.0147907 -0.0680034 0.125078 0.0499817 0.735307 -0.42726 -0.523712	
11.27	-0.0130762 -0.0699364 0.126514 0.0533954 0.738107 -0.422732 -0.52311	
11.28	-0.0109603 -0.0722753 0.128152 0.062908 0.744218 -0.411479 -0.522367	
11.29	-0.00887043 -0.0747256 0.129486 0.072474 0.750068 -0.398937 -0.522489	
11.3	-0.00649945 -0.0775465 0.131036 0.0791859 0.753615 -0.389643 -0.523423	
11.31	-0.00397789 -0.0802481 0.1328 0.0911426 0.752432 -0.383983 -0.527349	
11.32	-0.001809 -0.0825103 0.134347 0.102422 0.752057 -0.37739 -0.530562	
11.33	0.000197193 -0.0844105 0.135735 0.109657 0.754477 -0.369081 -0.531525	
11.34	0.00165083 -0.0863412 0.136821 0.113392 0.757883 -0.361334 -0.531218	
11.35	0.00244447 -0.0881378 0.137275 0.118599 0.760392 -0.355071 -0.530719	
11.36	0.00310513 -0.0900877 0.137005 0.124911 0.761444 -0.350107 -0.53106	
11.37	0.0035644 -0.0920873 0.136129 0.126023 0.763961 -0.343681 -0.53138	
11.38	0.00403059 -0.0939482 0.135121 0.126535 0.766279 -0.336881 -0.532275	
11.39	0.00424762 -0.0951787 0.134456 0.125705 0.768148 -0.330139 -0.534	
11.4	0.0043002 -0.0961538 0.134242 0.124743 0.769983 -0.323262 -0.535786	
11.41	0.00445297 -0.0968462 0.134498 0.12311 0.771386 -0.318013 -0.537285	
11.42	0.00469724 -0.0973102 0.134883 0.120667 0.772872 -0.313796 -0.538182	
11.43	0.00499553 -0.097686 0.135232 0.117405 0.774191 -0.311038 -0.538609	
11.44	0.00534788 -0.0979735 0.135544 0.113889 0.77488 -0.309751 -0.539115	
11.45	0.00553759 -0.0983069 0.135538 0.11273 0.774881 -0.309443 -0.539534	
11.46	0.00572774 -0.09864 0.135531 0.113795 0.774559 -0.308692 -0.540202	
11.47	0.00566065 -0.0988657 0.135539 0.115313 0.773928 -0.307688 -0.541357	
11.48	0.0057726 -0.0990981 0.135661 0.117054 0.773464 -0.306357 -0.5424	
11.49	0.00572904 -0.0993206 0.135808 0.117676 0.773272 -0.305036 -0.543283	
11.5	0.00562238 -0.0994959 0.135879 0.117168 0.773992 -0.303714 -0.543108	
11.51	0.005569 -0.0995836 0.135915 0.11603 0.774903 -0.302378 -0.542797	
11.52	0.00532681 -0.0995296 0.135725 0.11436 0.776074 -0.300868 -0.542319	
11.53	0.00477829 -0.0991816 0.135504 0.116672 0.77562 -0.300039 -0.542934	
11.54	0.0040899 -0.0986833 0.135336 0.121072 0.773868 -0.300639 -0.544138	
11.55	0.00340358 -0.0981827 0.135168 0.124411 0.772633 -0.30089 -0.545	
11.56	0.00233953 -0.0974726 0.134862 0.127463 0.771854 -0.300059 -0.545857	
11.57	0.000933346 -0.0962711 0.134475 0.130172 0.770833 -0.300029 -0.546675	
11.58	-0.0019354 -0.0934643 0.133592 0.135598 0.767691 -0.301492 -0.548969	
11.59	-0.00666387 -0.0883361 0.132 0.141744 0.761145 -0.306782 -0.55358	
11.6	-0.0125641 -0.0820796 0.129868 0.152498 0.75166 -0.314315 -0.559426	
11.61	-0.020182 -0.0756882 0.126968 0.161911 0.743945 -0.322194 -0.562603	
11.62	-0.0282319 -0.0699067 0.123318 0.163078 0.741223 -0.330674 -0.560935	
11.63	-0.0354792 -0.0651 0.119039 0.159538 0.741444 -0.338782 -0.556808	
11.64	-0.0425039 -0.0610333 0.114261 0.148856 0.745806 -0.346303 -0.549263	
11.65	-0.0488166 -0.0579958 0.109786 0.133397 0.752894 -0.351772 -0.540011	
11.66	-0.0548264 -0.0552868 0.10526 0.119097 0.756486 -0.361133 -0.532099	
11.67	-0.0599999 -0.0530272 0.101474 0.109227 0.757381 -0.370814 -0.526252	
11.68	-0.0638141 -0.0514807 0.0985472 0.0993766 0.758076 -0.378936 -0.521395	
11.69	-0.0667175 -0.0506322 0.0966347 0.0870729 0.759443 -0.387088 -0.515584	
11.7	-0.0683391 -0.0503434 0.0956562 0.0729394 0.758805 -0.398033 -0.510358	
11.71	-0.0687901 -0.0504379 0.0953809 0.0591633 0.756436 -0.410001 -0.506165	
11.72	-0.0687627 -0.050506 0.0954612 0.0501335 0.754747 -0.418345 -0.502823	
11.73	-0.0687079 -0.0506422 0.0956219 0.0463043 0.753284 -0.422614 -0.501813	
11.74	-0.0685344 -0.051034 0.0958201 0.042976 0.75196 -0.426451 -0.500849	
11.75	-0.0681121 -0.0517337 0.0960367 0.0373766 0.750344 -0.432278 -0.49872	
11.76	-0.0671853 -0.05286 0.0965165 0.0305196 0.748736 -0.438043 -0.49657	
11.77	-0.0654806 -0.0545077 0.0972191 0.0249936 0.744994 -0.444819 -0.496483	
11.78	-0.0635249 -0.0561898 0.0980826 0.0215815 0.73918 -0.453241 -0.497714	
11.79	-0.0613455 -0.0580353 0.0990808 0.017532 0.730635 -0.464217 -0.500368	
11.8	-0.0592319 -0.0600791 0.100226 0.0199737 0.727633 -0.466013 -0.502974	
11.81	-0.0567048 -0.0625838 0.101472 0.0168885 0.719958 -0.475337 -0.5054	
11.82	-0.0541353 -0.0648233 0.102086 0.0140518 0.714496 -0.482102 -0.50683	
11.83	-0.0515287 -0.0670138 0.102405 0.0141364 0.715862 -0.48112 -0.505832	
11.84	-0.0494128 -0.068854 0.102542 0.013558 0.718461 -0.47871 -0.504447	
11.85	-0.0477496 -0.0704662 0.103291 0.0148624 0.722324 -0.474054 -0.503289	
11.86	-0.0460492 -0.0720965 0.104606 0.0145974 0.724608 -0.471686 -0.502237	
11.87	-0.0436774 -0.0738087 0.106367 0.0178788 0.730431 -0.463119 -0.501668	
11.88	-0.0412838 -0.0756345 0.108237 0.0213264 0.737701 -0.452657 -0.500444	
